question,answer,context
"We hear and read about female foeticide, which is really a wrong practice. In some families, be it rural or urban, females are tortured for giving birth to a girl child. They do not seem to understand the scientific reason behind the birth of a boy or a girl. In your opinion, the approach of the society towards mother in this regard is correct or not ?","In rural and uneducated families till today in India female foeticide is a common practice. The females are blamed forgiving birth to a female or girl child. But as per truth and scientific reason the sex of the child is determined by the male as they have XY chromosomes and female body have XX chromosome. If male produces X chromosome the born child will be female and if they produce Y chromosome male child will be born. Hence, we must educate the citizens regarding this through lectures, campaigns etc.","Now you know that the sex chromosomes of the father determine the sex of an unborn baby. The belief that the mother is responsible for the sex of her baby is completely wrong and to blame her for this is totally unjustified.
 the concerns of the community regarding this low ratio. Remember that the chance of having a boy or a girl is equal.
 (b)
 what amniocentesis is and how useful this technique is. Why is its use for identification of sex of the unborn child banned in India?
 "
What is the importance of immunization in eradicating diseases from a country ?,Immunization is the development of resistance against a pathogen. It is carried out through vaccination. Regular vaccination will  eradicate diseases from a country. Such as PPIP . It is the largest public health project. It was conducted for the first time in December 1995 in an attempt to eradicate polio from our country.,"from the disease-causing microbes for ever. This is how a vaccine works. Several diseases, including cholera, tuberculosis, smallpox and hepatitis can be prevented by vaccination.
 Edward Jenner discovered the vaccine for smallpox in 1798.
 In your childhood, you must have been given injections to protect yourself against several diseases. Can you prepare a list of these diseases? You may take help from your parents. It is essential to protect all children against these diseases. Necessary vaccines are available in the nearby hospitals. You might have seen the advertisement on TV and newspapers regarding protection of children against polio under the Pulse Polio Programme. Polio drops given to children are actually a vaccine. A worldwide campaign against smallpox has finally led to its eradication from most parts of the world. These days vaccines are made on a large scale from microorganisms to protect humans and other animals from several diseases. Increasing Soil Fertility Some bacteria (Fig. 2.7) are able to fix nitrogen from the atmosphere to enrich soil with nitrogen and increase its fertility. These microbes are commonly called biological nitrogen fixers. 21
 In your childhood, you must have been given injections to protect yourself against several diseases. Can you prepare a list of these diseases? You may take help from your parents. It is essential to protect all children against these diseases. Necessary vaccines are available in the nearby hospitals. You might have seen the advertisement on TV and newspapers regarding protection of children against polio under the Pulse Polio Programme. Polio drops given to children are actually a vaccine. A worldwide campaign against smallpox has finally led to its eradication from most parts of the world. These days vaccines are made on a large scale from microorganisms to protect humans and other animals from several diseases. Increasing Soil Fertility Some bacteria (Fig. 2.7) are able to fix nitrogen from the atmosphere to enrich soil with nitrogen and increase its fertility. These microbes are commonly called biological nitrogen fixers. 21
 "
"In a village people burn wood and cow dung as a fuel for basic necessity. In other nearby village ; they have a big biogas plant in which bio waste is used to prepare biogas. If we compare the situation of both villages, which practice you will prefer as the best and why ?","Ans.. In a village people burn wood and cowdung as a fuel for basic necessity. In other near by village, they have a big biogas plant in which bio waste is used to prepare biogas. If we compare the situation of both villages, I will prefer the best practice to have biogas plant as it cleans the surroundings of bio waste. It is enviornment friendly, no pollutions, produce electricity and cooking gas and at last waste can be used as manure.","as a fuel for transport vehicles because it is less polluting. It is a cleaner fuel. The great advantage of CNG is that it can be used directly for burning in homes and factories where it can be supplied through pipes. Such a network of pipelines exists in Vadodara (Gujarat), some parts of Delhi and other places. Natural gas is also used as a starting material for the manufacture of a number of chemicals and fertilisers. India has vast reserves of natural gas. In our country, natural gas has been found in Tripura, Rajasthan, Maharashtra and in the Krishna Godavari delta.
 "
"Conserving energy has become the need of the society and nature, be it in the transport, house-hold or industries. Energy conservation has been recognized as a national issue for long time. As a responsible citizen of India, what steps would you take to conserve energy ?","Ans.. Conserving energy has become need of the society and nature. As a responsible citizen of India I should follow the following steps regarding conservation of energy :  Use energy wisely.  Practise three R’s : Reduce, Recyle and Reuse Follow all, the instructions including Do’s and Don’ts, e.g., switch off the light when is not in use. Use cycle for short distances. Avoid excess use of plastic or non bio-degradable substances etc.","6. In order to meet the ever-increasing demand in factories and for shelter, trees are being continually cut. Is it justified to cut trees for such projects? Discuss and prepare a brief report. 7. How can you contribute to the maintenance of green wealth of your locality? Make a list of actions to be taken by you. 8. Explain how deforestation leads to reduced rainfall. 9. Find out about national parks in your state. Identify and show their location on the outline map of India. 10. Why should paper be saved? Prepare a list of ways by which you can save paper. 87
 "
"One day Rohan went to his friend’s house. He was surprised to see that most of the electrical appliances at his house were functional. For example, tube light and fan in all rooms, two TV’s, computer, light of toilet and kitchen all were switched on Rohan told his friend that this is not the way to use electricity. Now the question arises whether this habit of consuming electrical energy is acceptable or not ? Will it not affect the economical condition of family as well as the nation ? How ?","No, it is highly unacceptable. It is the wastage of national energy resource and these kind of habits should be punished or fined. It can affect the economical condition of family and nation both. As they have to pay much more amount as bill and nation have to produce more electricity by using more resources or they have to decrease the amount of power supply.","Choose any five families of your neighbourhood. Enquire whether their energy consumption (coal, gas, electricity, petrol, kerosene) has increased or decreased in the last five years. Enquire also about the measures they adopt to conserve energy.
 "
"In a village people burn wood and cow dung as a fuel for basic necessity. In other nearby village ; they have a big biogas plant in which bio waste is used to prepare biogas. If we compare the situation of both villages, which practice you will prefer as the best and why ?","Ans.. In a village people burn wood and cowdung as a fuel for basic necessity. In other near by village, they have a big biogas plant in which bio waste is used to prepare biogas. If we compare the situation of both villages, I will prefer the best practice to have biogas plant as it cleans the surroundings of bio waste. It is enviornment friendly, no pollutions, produce electricity and cooking gas and at last waste can be used as manure.","as a fuel for transport vehicles because it is less polluting. It is a cleaner fuel. The great advantage of CNG is that it can be used directly for burning in homes and factories where it can be supplied through pipes. Such a network of pipelines exists in Vadodara (Gujarat), some parts of Delhi and other places. Natural gas is also used as a starting material for the manufacture of a number of chemicals and fertilisers. India has vast reserves of natural gas. In our country, natural gas has been found in Tripura, Rajasthan, Maharashtra and in the Krishna Godavari delta.
 "
"Conserving energy has become the need of the society and nature, be it in the transport, house-hold or industries. Energy conservation has been recognized as a national issue for long time. As a responsible citizen of India, what steps would you take to conserve energy ?","Ans.. Conserving energy has become need of the society and nature. As a responsible citizen of India I should follow the following steps regarding conservation of energy :  Use energy wisely.  Practise three R’s : Reduce, Recyle and Reuse Follow all, the instructions including Do’s and Don’ts, e.g., switch off the light when is not in use. Use cycle for short distances. Avoid excess use of plastic or non bio-degradable substances etc.","6. In order to meet the ever-increasing demand in factories and for shelter, trees are being continually cut. Is it justified to cut trees for such projects? Discuss and prepare a brief report. 7. How can you contribute to the maintenance of green wealth of your locality? Make a list of actions to be taken by you. 8. Explain how deforestation leads to reduced rainfall. 9. Find out about national parks in your state. Identify and show their location on the outline map of India. 10. Why should paper be saved? Prepare a list of ways by which you can save paper. 87
 "
Q. 1.,"an object look many times bigger than its original size. It has one eye piece, draw tube, baby tube, objective lens, stage and mirror as main parts. Tiny structures are kept on stage under objective lens. Light is adjusted by mirror. Then structure is watched through eye piece. Much bigger structure is visible. So students can be easily & clearly understand the micro scopic structures. To study the cell and its structure, microscope is needed. Explain the students brief history of microscope and how it works ? Discovery of microscope brings many advantages in study of science. Such as regarding microscopic animals and internal structure of various animals and plants. Microscope is an instrument which make","8.3 Organisms show Variety in Cell Number, Shape and Size How do scientists observe and study the living cells? They use microscopes which magnify objects. Stains (dyes) are used to colour parts of the cell to study the detailed structure. There are millions of living organisms. They are of different shapes and sizes. Their organs also vary in shape, size and number of cells. Let us study about some of them.
 "
"Number of vultures is decreasing remarkably, now-a-days which is a matter of concern. Vultures belong to which category of animal ? What is their role in nature to maintain ecological balance ?","Number of vultures is decreasing remarkably now a days because of mainly deforestation which disturbs the wildlife. Vultures play an important role in the food chain. They feed on dead oragnism and act to clean the environment. Hence, they act as decomposers in the ecological balance.","One of the most important factors that threatens wildlife today is habitat destruction due to encroachment.
 "
Radha is a student of class X of a Govt. School and she is a member of ‘Eco club’ of her school. What suggestions would you like to give to Radha to improve the environment in her school ?,"Now-a-days in schools also environment education is provided to students. They form ‘Eco clubs’ to create awareness about the environment. As Radha is a member of the ‘Eco club’ she will be suggested to make beautiful dustbins  to collect garbadge, can make small discussions and entertainment programmes regarding ‘save environment’.","Conduct a survey in your school to investigate various environment related activities that have been undertaken. The class can divide itself into two groups, with each group looking at a different area. For example, one group can find out whether there is an environment club in the school. What are its objectives ? What is its calendar of events ? How can you become a member ? If your school does not have such a club, you even think of starting one along with a few of your friends.
 "
