question,answer,context
Compare the images of Bharat Mata in this chapter with the image of Germania in Chapter 1. ," The image of Bharat Mata created by Abanindranath Tagore is portrayed as an ascetic figure. She is calm, composed, divine and spiritual. Another image of Bharat Mata is shown with a trishul, standing beside a lion and an elephant both are the symbols of power and authority.  Germania was the symbol of the German nation. She is depicted as a female figure standing against a background where beams of sunlight shine through the tricolour fabric of the national flag. Germania is wearing a crown of oak leaves, as the German oak stands for heroism.","The identity of the nation, as you know (see Chapter 1), is most often symbolised in a figure or image. This helps create an image with which people can identify the nation. It was in the twentieth century, with the growth of nationalism, that the identity of India came to be visually associated with the image of Bharat Mata. The image was first created by Bankim Chandra Chattopadhyay. In the 1870s he wrote ‘Vande Mataram’ as a hymn to the motherland. Later it was included in his novel Anandamath and widely sung during the Swadeshi movement in Bengal. Moved by the Swadeshi movement, Abanindranath Tagore painted his famous image of Bharat Mata (see Fig. 12). In this painting Bharat Mata is portrayed as an ascetic figure; she is calm, composed, divine and spiritual. In subsequent years, the image of Bharat Mata acquired many different forms, as it circulated in popular prints, and was painted by different artists (see Fig. 14). Devotion to this mother figure came to be seen as evidence of one’s nationalism.
 Fig. 12 – Bharat Mata, Abanindranath Tagore, 1905. Notice that the mother figure here is shown as dispensing learning, food and clothing. The mala in one hand emphasises her ascetic quality. Abanindranath Tagore, like Ravi Varma before him, tried to develop a style of painting that could be seen as truly Indian.
 Fig. 14a – Bharat Mata. This figure of Bharat Mata is a contrast to the one painted by Abanindranath Tagore. Here she is shown with a trishul, standing beside a lion and an elephant – both symbols of power and authority.
 "
Which were the two types of demands mentioned by Gandhiji in his letter to Viceroy Irwin on 31 January 1930 ? Why was abolition of ‘Salt tax’ most stirring demand ? Explain.,"The two types of demands mentioned by Gandhiji in his letter to Viceroy Irwin on 31 January 1930 were :  The reduction of land revenue.  The abolition of salt tax. But abolition of ‘salt tax’ was most stirring demand because Gandhiji knew that salt-tax affected all sections of society, especially the poor. 2 + 1 = 3","3.1 The Salt March and the Civil Disobedience Movement Mahatma Gandhi found in salt a powerful symbol that could unite the nation. On 31 January 1930, he sent a letter to Viceroy Irwin stating eleven demands. Some of these were of general interest; others were specific demands of different classes, from industrialists to peasants. The idea was to make the demands wide-ranging, so that all classes within Indian society could identify with them and everyone could be brought together in a united campaign. The most stirring of all was the demand to abolish the salt tax. Salt was something consumed by the rich and the poor alike, and it was one of the most essential items of food. The tax on salt and the government monopoly over its production, Mahatma Gandhi declared, revealed the most oppressive face of British rule.
 "
How were the untouchables treated in India ? Was it a right attitude ? What was the attitude of Gandhiji towards untouchability or untouchables?," Untouchables were not allowed to enter into temple, access to public wells, tanks, roads and schools.  It was not a right attitude.  Gandhiji declared that swaraj would not come for a hundred years if untouchability was not eliminated. He called the untouchables as harijans or children of God. He organized Satyagraha to secure their entry into temples, access to public wells, tanks, roads and schools. He himself cleaned toilets to dignify the work of the sweeper and persuaded upper castes to change their heart and give up the sin of untouchability.","3.3 The Limits of Civil Disobedience Not all social groups were moved by the abstract concept of swaraj. One such group was the nation’s ‘untouchables’, who from around the 1930s had begun to call themselves dalit or oppressed. For long the Congress had ignored the dalits, for fear of offending the sanatanis, the conservative high-caste Hindus. But Mahatma Gandhi declared that swaraj would not come for a hundred years if untouchability was not eliminated. He called the ‘untouchables’ harijan,
 43 2020-21
 or the children of God, organised satyagraha to secure them entry into temples, and access to public wells, tanks, roads and schools. He himself cleaned toilets to dignify the work of the bhangi (the sweepers), and persuaded upper castes to change their heart and give up ‘the sin of untouchability’. But many dalit leaders were keen on a different political solution to the problems of the community. They began organising themselves, demanding reserved seats in educational institutions, and a separate electorate that would choose dalit members for legislative councils. Political empowerment, they believed, would resolve the problems of their social disabilities. Dalit participation in the Civil Disobedience Movement was therefore limited, particularly in the Maharashtra and Nagpur region where their organisation was quite strong.
 "
Imaging you are a woman participating in the Civil Disobedience Movement. Explain what the experience meant to your life ?," As a woman it was a proud moment for me to participate in Gandhiji’s Civil Disobedience Movement. It was a time when women were kept inside walls.  Though I had got good education, I was not allowed to take part in social or political activities. At the call of Gandhiji, I couldn’t resist myself. Revolting against my family traditions, I became an active member of the movement.  I organized the women of my locality and began the activities of the movement. I was full of nationalistic fervour. It was the most memorable and proud phase of my life.","What about the business classes? How did they relate to the Civil Disobedience Movement? During the First World War, Indian merchants and industrialists had made huge profits and become powerful (see Chapter 5). Keen on expanding their business, they now reacted against colonial policies that restricted business activities. They wanted protection against imports of foreign goods, and a rupee-sterling foreign exchange ratio that would discourage imports. To organise business interests, they formed the Indian Industrial and Commercial Congress in 1920 and the Federation of the Indian Chamber of Commerce and Industries (FICCI) in 1927. Led by prominent industrialists like Purshottamdas Thakurdas and G. D. Birla, the industrialists attacked colonial control over the Indian economy, and supported the Civil Disobedience Movement when it was first launched. They gave financial assistance and refused to buy or sell imported goods. Most businessmen came to see swaraj as a time when colonial restrictions on business would no longer exist and trade and industry would flourish without constraints. But after the failure of the Round Table Conference, business groups were no longer uniformly enthusiastic. They were apprehensive of the spread of militant activities, and worried about prolonged disruption of business, as well as of the growing influence of socialism amongst the younger members of the Congress. The industrial working classes did not participate in the Civil Disobedience Movement in large numbers, except in the Nagpur region. As the industrialists came closer to the Congress, workers stayed aloof. But in spite of that, some workers did participate in the Civil Disobedience Movement, selectively adopting some of the ideas of the Gandhian programme, like boycott of foreign goods, as part of their own movements against low wages and poor working conditions. There were strikes by railway workers in 1930 and dockworkers in 1932. In 1930 thousands of workers in Chotanagpur tin mines wore Gandhi caps and participated in protest rallies and boycott campaigns. But the Congress was reluctant to include workers’ demands as part of its programme of struggle. It felt that this would alienate industrialists and divide the antiimperial forces. Another important feature of the Civil Disobedience Movement was the large-scale participation of women. During Gandhiji’s salt march, thousands of women came out of their homes to listen to him. They participated in protest marches, manufactured salt, and 42 2020-21
 Some important dates 1918-19 Distressed UP peasants organised by Baba Ramchandra. April 1919 Gandhian hartal against Rowlatt Act; Jallianwala Bagh massacre. January 1921 Non-Cooperation and Khilafat movement launched. February 1922 Chauri Chaura; Gandhiji withdraws NonCooperation movement. May 1924 Alluri Sitarama Raju arrested ending a two-year armed tribal struggle. December 1929 Lahore Congress; Congress adopts the demand for ‘Purna Swaraj’. 1930 Ambedkar establishes Depressed Classes Association. March 1930 Gandhiji begins Civil Disobedience Movement by breaking salt law at Dandi. March 1931 Gandhiji ends Civil Disobedience Movement. December 1931 Second Round Table Conference. 1932 Civil Disobedience re-launched.
 "
Give a brief description of the revolt led by the Silesian weavers in 1845.," In 1845, the Silesian weavers revolted against contractor who supplied them raw material for finishing textile but drastically reduced their payments.  Dissatisfied and resented weavers emerged from their homes on 4th June and marched in pairs up to the mansion of their contractor demanding higher wages.  The contractor fled with his family to a neighbouring village which ultimately refused shelter to such a person.","National Assembly proclaimed a Republic, granted suffrage to all adult males above 21, and guaranteed the right to work. National workshops to provide employment were set up. Earlier, in 1845, weavers in Silesia had led a revolt against contractors who supplied them raw material and gave them orders for finished textiles but drastically reduced their payments. The journalist Wilhelm Wolff described the events in a Silesian village as follows:
 India and the Contemporary World
 In these villages (with 18,000 inhabitants) cotton weaving is the most widespread occupation … The misery of the workers is extreme. The desperate need for jobs has been taken advantage of by the contractors to reduce the prices of the goods they order … On 4 June at 2 p.m. a large crowd of weavers emerged from their homes and marched in pairs up to the mansion of their contractor demanding higher wages. They were treated with scorn and threats alternately. Following this, a group of them forced their way into the house, smashed its elegant windowpanes, furniture, porcelain … another group broke into the storehouse and plundered it of supplies of cloth which they tore to shreds … The contractor fled with his family to a neighbouring village which, however, refused to shelter such a person. He returned 24 hours later having requisitioned the army. In the exchange that followed, eleven weavers were shot. 16 2020-21
 In these villages (with 18,000 inhabitants) cotton weaving is the most widespread occupation … The misery of the workers is extreme. The desperate need for jobs has been taken advantage of by the contractors to reduce the prices of the goods they order … On 4 June at 2 p.m. a large crowd of weavers emerged from their homes and marched in pairs up to the mansion of their contractor demanding higher wages. They were treated with scorn and threats alternately. Following this, a group of them forced their way into the house, smashed its elegant windowpanes, furniture, porcelain … another group broke into the storehouse and plundered it of supplies of cloth which they tore to shreds … The contractor fled with his family to a neighbouring village which, however, refused to shelter such a person. He returned 24 hours later having requisitioned the army. In the exchange that followed, eleven weavers were shot. 16 2020-21
 Discuss Describe the cause of the Silesian weavers’ uprising. Comment on the viewpoint of the journalist.
 "
Which ideals put forward by the French revolutionaries create a sense of collective identity among the French people ?," The French revolutionaries took many important steps to create a sense of collective identity among the French people. Ideas of La Patrie  and Le Citoyen  popularised the nation of a united community enjoying equal right under a Constitution.  A new French flag replaced the royal standard. The Estates General was renamed the National Assembly and was elected by a group of active citizens.  A central administrative system made uniform laws for the entire nation, and regional dialects were discouraged in favour of the French as the national language.","1 The French Revolution and the Idea of the Nation
 The first clear expression of nationalism came with the French Revolution in 1789. France, as you would remember, was a full-fledged territorial state in 1789 under the rule of an absolute monarch. The political and constitutional changes that came in the wake of the French Revolution led to the transfer of sovereignty from the monarchy to a body of French citizens. The revolution proclaimed that it was the people who would henceforth constitute the nation and shape its destiny. From the very beginning, the French revolutionaries introduced various measures and practices that could create a sense of collective identity amongst the French people. The ideas of la patrie (the fatherland) and le citoyen (the citizen) emphasised the notion of a united community enjoying equal rights under a constitution. A new French flag, the tricolour, was chosen to replace the former royal standard. The Estates General was elected by the body of active citizens and renamed the National Assembly. New hymns were composed, oaths taken and martyrs commemorated, all in the name of the nation. A centralised administrative system was put in place and it formulated uniform laws for all citizens within its territory. Internal customs duties and dues were abolished and a uniform system of weights and measures was adopted. Regional dialects were discouraged and French, as it was spoken and written in Paris, became the common language of the nation.
 The first clear expression of nationalism came with the French Revolution in 1789. France, as you would remember, was a full-fledged territorial state in 1789 under the rule of an absolute monarch. The political and constitutional changes that came in the wake of the French Revolution led to the transfer of sovereignty from the monarchy to a body of French citizens. The revolution proclaimed that it was the people who would henceforth constitute the nation and shape its destiny. From the very beginning, the French revolutionaries introduced various measures and practices that could create a sense of collective identity amongst the French people. The ideas of la patrie (the fatherland) and le citoyen (the citizen) emphasised the notion of a united community enjoying equal rights under a constitution. A new French flag, the tricolour, was chosen to replace the former royal standard. The Estates General was elected by the body of active citizens and renamed the National Assembly. New hymns were composed, oaths taken and martyrs commemorated, all in the name of the nation. A centralised administrative system was put in place and it formulated uniform laws for all citizens within its territory. Internal customs duties and dues were abolished and a uniform system of weights and measures was adopted. Regional dialects were discouraged and French, as it was spoken and written in Paris, became the common language of the nation.
 "
How did the students contribute to national movement in Vietnam ? Explain.," Teachers and students did not follow the curriculum blindly.  While teaching Vietnamese, teachers modified the text and aroused nationalism.  The schools encouraged the students to adopt western styles such as short hair cut, Which was considered to be an attack on Vietnamese culture.  In school textbooks ‘Vietnamese’ were represented as primitive and backward and capable only of manual labour. This aroused hatred against the French and love for the country.  Discrimination in the schools, gave rise to protests and demonstrations.","By the 1870s, caricatures and cartoons were being published in journals and newspapers, commenting on social and political issues. Some caricatures ridiculed the educated Indians’ fascination with Western tastes and clothes, while others expressed the fear of social change. There were imperial caricatures lampooning nationalists, as well as nationalist cartoons criticising imperial rule.
 "
How were Vietnamese nationalists inspired by Japan and China to set up a democratic republic ? Explain with examples.," Although Vietnam spent more than 1,000 years under Chinese rule, therefore the Chinese did exert a permanent influence on Vietnamese administration, law, education, literature, language and culture.  After independence, Vietnam had major barriers to economic growth like high population.  Low agricultural productivity and extensive indebtedness of the peasants. So, to reduce rural poverty and increase agricultural productivity, it suggested to carry out land reforms as the Japanese had done in 1890’s.","Wages were relatively low in countries like China. Thus they became attractive destinations for investment by foreign MNCs competing to capture world markets. Have you noticed that most of the TVs, mobile phones, and toys we see in the shops seem to be made in China? This is because of the low-cost structure of the Chinese economy, most importantly its low wages. The relocation of industry to low-wage countries stimulated world trade and capital flows. In the last two decades the world’s economic geography has been transformed as countries such as India, China and Brazil have undergone rapid economic transformation.
 China had been cut off from the post-war world economy since its revolution in 1949. But new economic policies in China and the collapse of the Soviet Union and Soviet-style communism in Eastern Europe brought many countries back into the fold of the world economy.
 Write in brief 1. Give two examples of different types of global exchanges which took place before the seventeenth century, choosing one example from Asia and one from the Americas.
 3. Write a note to explain the effects of the following: a) The British government’s decision to abolish the Corn Laws. b) The coming of rinderpest to Africa. c) The death of men of working-age in Europe because of the World War. d) The Great Depression on the Indian economy. e) The decision of MNCs to relocate production to Asian countries. 4. Give two examples from history to show the impact of technology on food availability.
 "
How do industries pollute water ? Suggest any two measures to control water pollution. ,"Most important are the industrial effluents that are discharged into rivers. They are both organic and inorganic. Coal, dyes, pesticides, fertilisers, plastic are some common pollutants of water. Industrial wastes containing toxic metals pollute the water. Suggestions to control water pollution :  Water should be reused and recycled to maximise its usage.  Rain water should be harvested to meet water requirements.  Hot water and effluents should be treated before releasing in river and ponds.  Overdrawing of ground water reserves by industry where there is a threat to ground water resources also need to be regulated legally.  1 + 2 = 3","freshwater. How can the industrial pollution of fresh water be reduced? Some suggestions are(i) minimising use water for processing by
 effluents before releasing them in rivers and ponds. Treatment of industrial effluents can be done in three phases (a) Primary treatment by mechanical means.
 This involves screening, grinding, flocculation and sedimentation. (b) Secondary treatment by biological process (c) Tertiary treatment by biological,
 chemical and physical processes. This involves recycling of wastewater. Overdrawing of ground water reserves by industry where there is a threat to ground water resources also needs to be regulated legally. Particulate matter in the air can be reduced by fitting smoke stacks to factories with electrostatic precipitators, fabric filters, scrubbers and inertial separators. Smoke can be reduced by using oil or gas instead of coal in factories. Machinery and equipment can be used and generators should be fitted with silencers. Almost all machinery can be redesigned to increase energy efficiency and reduce noise.
 "
Why is India not able to perform to her full potential in iron and steel production ? Explain any three reasons.,India is an important producer of iron and steel but still it has failed to perform to its potential due to following reasons :  Shortage of raw material  Lower productivity of labour  Shortage of power  Poor infrastructure  Lower investment in research and development.  1 × 3 = 3,"Make a list of all such goods made of steel that you can think of. Production and consumption of steel is often regarded as the index of a country’s development. Iron and steel is a heavy industry because all the raw materials as well as finished goods are heavy and bulky entailing heavy transportation costs. Iron ore, coking coal and lime stone are required in the ratio of approximately 4 : 2 : 1. Some quantities of manganese, are also required to harden the steel. Where should the steel plants be ideally located? Remember that the finished products also need an efficient transport network for their distribution to the markets and consumers. In 2018 with 106.5 million tonnes of crude steel production, India ranked 2nd among the world crude steel producers. It is the largest producer of sponge iron. In 2018 per capita
 "
