question,answer,context
How can you contribute to minimize the pollution. Explain. ,We can contribute to minimize the pollution by :  Planting more plants and trees. 3-    Using non-conventional sources of energy such as solar and wind energy. Using public transport instead of personal car/ motor bike etc. Saving water and electricity.   ,"freshwater. How can the industrial pollution of fresh water be reduced? Some suggestions are(i) minimising use water for processing by
 "
With the help of three examples show how communities have carried out conservation of flora and fauna in India ?,"In some areas of India, local communities are struggling to conserve these habitats alongwith government officials reognizing that only this will secure their own long-term livelihood. It is proved by the following examples :  In Sariska Tiger Reserve, Rajasthan, villagers have fought against mining by citing the Wildlife Protection Act. In many areas, villagers themselves are protecting habitats and explicitly rejecting government involvement.  The inhabitants of five villages in the Alwar district of Rajasthan have declared 1,200 hectares of forest as the Bhairodev Dakar ‘Sonchuri’, declaring their own set of rules and regulations which do not allow hunting, and are protecting the wildlife against any outside encroachments.  The famous Chipko Movement in the Himalayas has not only successfully resisted deforestation in several areas but has also shown that community afforestation with indigeneous species can be enormously successful.  Farmers and citizens’ groups such as the Beej Bachao Andolan in Tehri and Navdanya have shown that adequate levels of diversified crop production without the use of synthetic chemicals are possible and economically viable.   ","Conservation strategies are not new in our country. We often ignore that in India, forests are also home to some of the traditional communities. In some areas of India, local communities are struggling to conserve these habitats along with government officials, recognising that only this will secure their own long-term livelihood. In Sariska Tiger Reserve, Rajasthan, villagers have fought against mining by citing the Wildlife Protection Act. In many areas, villagers themselves are protecting habitats and explicitly rejecting government involvement. The inhabitants of five villages in the Alwar district of Rajasthan have declared 1,200 hectares of forest as the Bhairodev Dakav ‘Sonchuri’, declaring their own set of rules and regulations which do not allow hunting, and are protecting the wildlife against any outside encroachments.
 "
Why is it necessary to increase the area of forest in India? ,"It is necessary to increase the area of forest in India because :  So far forest area is below the recommended ratio of 33% to total geographical area. 3-  To combat global warming, ozone depletion and tsunami like disaster.  A number of animals and plant species are endangered or extinct due to depletion of forests.","Conservation in the background of rapid decline in wildlife population and forestry has become essential. But why do we need to conserve our forests and wildlife? Conservation preserves the ecological diversity and our life support systems – water, air and soil. It also preserves the genetic diversity of plants and animals for better growth of species and breeding. For example, in agriculture, we are still dependent on traditional crop varieties. Fisheries too are heavily dependent on the maintenance of aquatic biodiversity. In the 1960s and 1970s, conservationists demanded a national wildlife protection programme. The Indian Wildlife (Protection) Act was implemented in 1972, with various provisions for protecting habitats. A n allIndia list of protected species was also published. The thrust of the programme was towards protecting the remaining population of certain endangered species by banning hunting, giving legal protection to their habitats, and restricting trade in wildlife. Subsequently, central and many state governments established national parks and wildlife sanctuaries about which you have already studied. The central government also announced several projects for protecting specific animals, which were gravely threatened, including the tiger, the onehorned rhinoceros, the Kashmir stag or hangul, three types of crocodiles – fresh water crocodile, saltwater crocodile and the Gharial, the Asiatic lion, and others. Most recently, the Indian elephant, black buck (chinkara), the great Indian bustard (godawan) and the snow leopard, etc. have been given full or partial legal protection against hunting and trade throughout India.
 "
Assess the need for the conservation of forests and wildlife in India. ,"The is a need for the conservation of forests and wildlife in India because :  Conservation preserves the ecological diversity and our life support systems such as water, air and soil.  It also preserves the genetic diversity of plants and animals for better growth of species and breeding.  For example, the plants, animals and microorganisms re-create the quality of air that we breathe, the water we drink and the soil that produces our food without which we can not survive.","Conservation in the background of rapid decline in wildlife population and forestry has become essential. But why do we need to conserve our forests and wildlife? Conservation preserves the ecological diversity and our life support systems – water, air and soil. It also preserves the genetic diversity of plants and animals for better growth of species and breeding. For example, in agriculture, we are still dependent on traditional crop varieties. Fisheries too are heavily dependent on the maintenance of aquatic biodiversity. In the 1960s and 1970s, conservationists demanded a national wildlife protection programme. The Indian Wildlife (Protection) Act was implemented in 1972, with various provisions for protecting habitats. A n allIndia list of protected species was also published. The thrust of the programme was towards protecting the remaining population of certain endangered species by banning hunting, giving legal protection to their habitats, and restricting trade in wildlife. Subsequently, central and many state governments established national parks and wildlife sanctuaries about which you have already studied. The central government also announced several projects for protecting specific animals, which were gravely threatened, including the tiger, the onehorned rhinoceros, the Kashmir stag or hangul, three types of crocodiles – fresh water crocodile, saltwater crocodile and the Gharial, the Asiatic lion, and others. Most recently, the Indian elephant, black buck (chinkara), the great Indian bustard (godawan) and the snow leopard, etc. have been given full or partial legal protection against hunting and trade throughout India.
 "
"“The tree is a peculiar organism of unlimited kindness and benevolence and makes no demand for its sustenance, and extends generously the products of its life activity. It affords protection to all beings, offering shade even to the axemen who destroy it’’. Study the paragraph and answer the following questions :  What is the nature of a tree ?  What are the moral values that we learn from the life of a tree ? ", It extends generously the products of its life and provides protection to all beings.  The moral values that we learn from the life of a tree are that we should also be kind and benevolent like a tree and always extend our help to the needy people.  1½+1½=3,"“The tree is a peculiar organism of unlimited kindness and benevolence and makes no demand for its sustenance, and extends generously the products of its life activity. It affords protection to all beings, offering shade even to the axemen who destroy it”. Gautama Buddha (487 B.C.)
 other forests and wastelands belonging to both government and private individuals and communities forests are regarded as most valuable as far as the conservation of forest and wildlife resources forest lands are protected from any further depletion
 4 . Answer the following questions in about 30 words. (i) What is biodiversity? Why is biodiversity important for human lives? (ii) How have human activities affected the depletion of flora and fauna? Explain.
 5 . Answer the following questions in about 120 words. (i) Describe how communities have conserved and protected forests and wildlife
 "
Explain any three human activities responsible for land degradation in India.  Or 		How are human activities responsible for the degradation of land ? ," Mining : Mining sites are abandoned after excavation work is complete leaving deep scars in states such as Jharkhand, Chhattisgarh, Madhya Pradesh and Odisha. Deforestation due to mining has caused severe land degradation.  Over irrigation : Over irrigation in the states of Punjab, Haryana, Western Uttar Pradesh, has caused water logging and increase in salinity of soil. 3-  Overgrazing : Overgrazing in states such as Gujarat, Rajasthan, Madhya Pradesh and Maharashtra is a huge cause due to cattle population.  Industries : Mineral processing industry like grinding of limestone for cement industry and calcite and soapstone for ceramic industry generate huge quantity of dust, this retards the process of infiltration of water into the soil.  Industrial Waste : Industrial effluents also have become a major source of land degradation.   ","the fringes of these forests depends upon it. A part of the land is termed as waste land and land put to other non-agricultural uses. Waste land includes rocky, arid and desert areas and land put to other non-agricultural uses includes settlements, roads, railways, industry etc. Continuous use of land over a long period of time without taking appropriate measures to conserve and manage it, has resulted in land degradation. This, in turn, has serious repercussions on society and the environment.
 There are many ways to solve the problems of land degradation. Afforestation and proper management of grazing can help to some extent. Planting of shelter belts of plants, control on over grazing, stabilisation of sand dunes by growing thorny bushes are some of the methods to check land degradation in arid areas. Proper management of waste lands, control of mining activities, proper discharge and disposal of industrial effluents and wastes after treatment can reduce land and water degradation in industrial and suburban areas.
 We have shared our land with the past generations and will have to do so with the future generations too. Ninety-five per cent of our basic needs for food, shelter and clothing are obtained from land. Human activities have not only brought about degradation of land but have also aggravated the pace of natural forces to cause damage to land. Some human activities such as deforestation, over grazing, mining and quarrying too have contributed significantly in land degradation. Mining sites are abandoned after excavation work is complete leaving deep scars and traces of over-burdening. In states like Jharkhand, Chhattisgarh, Madhya Pradesh and Odisha deforestation due to mining have caused severe land degradation. In states like Gujarat, Rajasthan, Madhya Pradesh and Maharashtra overgrazing is one of the main reasons for land degradation. In the states of Punjab, Haryana, western Uttar Pradesh, over irrigation is responsible for land degradation due to water logging leading to increase in salinity and alkalinity in the soil. The mineral processing like grinding of limestone for cement industry and calcite and soapstone for ceramic industry generate huge quantity of dust in the atmosphere. It retards the process of infiltration of water into the soil after it settles down on the land. In recent years, industrial effluents as waste have become a major source of land and water pollution in many parts of the country.
 "
“Gender division is not based on Biology but on social expectations and stereotypes.” Support the statement.  			 ," Gender division is a form of hierarchical social division based on social expectation and stereotypes.  Boys and girls are brought up to believe that the main responsibility of women is house work and bringing up children.  There is a sexual division of labour in most families where women do all work outside the home.  Majority of women do some paid work in addition to domestic labour both in rural and urban areas but their work is not valued and does not get recognition.  Women constitute half of the humanity, their role in public life, especially politics is minimal in most societies.  In our country, women still lag behind men as ours is still a male dominated patriarchal society. Women face disadvantage, discrimination and oppression in various ways.   ","Sexual division of labour: A system in which all work inside the home is either done by the women of the family, or organised by them through the domestic helpers.
 Why are we discussing things like household work in this textbook on Political Science? Is this politics?
 Let us begin with gender division. This is a form of hierarchical social division seen everywhere, but is rarely recognised in the study of politics. The gender division tends to be understood as natural and unchangeable. However, it is not based on biology but on social expectations and stereotypes.
 Boys and girls are brought up to believe that the main responsibility of women is housework and bringing up children. This is reflected in a SEXUAL DIVISION OF LABOUR in most families: women do all work inside the home such as cooking, cleaning, washing clothes, tailoring, looking after children, etc., and men do all the work outside the home. It is not that men cannot do housework; they simply think that it is for women to attend to these things. When these jobs are paid for, men are ready to take up these works. Most tailors or cooks in hotels are men. Similarly, it is not that women do not work outside their home. In villages, women fetch water, collect fuel and work in the fields. In urban areas, poor women work as domestic helper in middle class homes, while middle class women work in offices. In fact the majority of women do some sort of paid work in addition to domestic labour. But their work is not valued and does not get recognition. The result of this division of labour is that although women constitute half of the humanity, their role in public life, especially politics, is minimal in most societies. Earlier, only men were allowed to participate in public affairs, vote and contest for public offices. Gradually the gender issue was raised in politics. Women in different parts of the world organised and agitated for equal rights. There were agitations in different countries for the extension of voting rights to women. These agitations demanded enhancing the political and legal status of women and improving
 © Zuban
 Political expression of gender division and political mobilisation on this
 "
Literacy and urbanisation combined with economic growth have changed the value system of Indian society. Explain with reference to India’s social problems. 3-, The caste system is very old in India and was also very rigid at one time but due to literacy and economic development these caste barriers are breaking down. People in urban areas who are literate mostly do not believe in inequality based on caste. It is accepted that all are equal. Rising economic status of backward castes has helped to erode caste lines.  The problem of communalism has decreased and there is less violence in the name of religion. People who are literate mostly do not get swayed by appeal to religious emotions. Economic progress and urbanisation has greatly helped to cultivate the secular mindset.  The position of women too has improved with the spread of literacy among women. Now they can earn and be economically independent. This helps to increase self-esteem and decreases dependence on male members of society.  The system of dowry at the time of marriage is getting diluted due to literacy and economic development of women.  The practice of child marriage is decreasing due to spread of literacy.  There is occupational mobility due to spread of urbanisation and literacy and people are free to follow the profession of their choice rather than follow hereditary professions. ,"Partly due to their efforts and partly due to other socio-economic changes, castes and caste system in modern India have undergone great changes. With economic development, large scale URBANISATION, growth of literacy and education, OCCUPATIONAL MOBILITY and the weakening of the position of landlords in the villages, the old notions of CASTE HIERARCHY are breaking down. Now, most of the times, in urban areas it does not matter much who is walking along next to us on a street or eating at the next table in a restaurant. The Constitution of India prohibited any caste-based discrimination and laid the foundations of policies to reverse the injustices of the caste system. If a person who lived a century ago were to return to India, she would be greatly surprised at the change that has come about in the country. Yet caste has not disappeared from contemporary India. Some of the older aspects of caste have persisted. Even now most people marry within their own caste or tribe. Untouchability has not ended completely, despite constitutional prohibition. Effects of centuries of advantages and disadvantages continue to be felt today. The caste groups that had access to education under the old system have done very well in acquiring modern education as well. Those groups that did not have access to education or were prohibited from acquiring it have naturally lagged behind. That is why there is a disproportionately large presence of ‘upper caste’ among the urban middle classes in our country. Caste continues to
 "
Do you think that social divisions are always dangerous ? Explain. ,"No, we do not think that social divisions are always dangerous because :    In a democracy, political expression of social divisions is normal and can be healthy. It allows various disadvantaged and marginal social groups to express their grievances and get the government to attend to these. Expression of various kinds of social division in politics often results in their cancelling one another out. 3-","Thus the assertion of social diversities in a country need not be seen as a source of danger. In a democracy, political expression of social divisions is very normal and can be healthy. This allows various disadvantaged and marginal social groups to express their grievances and get the government to attend to these. Expression of various kinds of social divisions in politics often results in their cancelling one another out and thus reducing their
 "
What lessons have been learnt from the Civil Rights Movement of Martin Luther King in the USA ?, People learnt that issues such as discrimination on the basis of colour existed in many regions of the world and especially in the USA.  The issue of equality was much discussed and it was realized that equality is a dream for many sections of society in different countries with parallel problems.  People learnt that through a non-violent protest it was possible to highlight a social problem and find solutions for the same.  It is only in a democracy that disadvantaged sections of society are able to highlight their problems and find solutions.,"Democracy and Diversity
 Democracy and Diversity
 In the last chapter, we saw how power can be distributed to accommodate linguistic and regional diversities. But language and region are not the only features that give a distinct identity to people. Sometimes, people also identify themselves and relate with others on the basis of their physical appearance, class, religion, gender, caste, tribe, etc. In this chapter, we study how democracy responds to social differences, divisions and inequalities. We begin with an example of public expression of social divisions. We then draw some general lessons about how social differences can take various forms. We then turn to how democratic politics affects and is affected by these social diversities.
 But a positive attitude towards diversity and a willingness to accommodate it do not come about easily. People who feel marginalised, deprived and discriminated have to fight against the injustices. Such a fight often takes the democratic path, voicing their demands in a peaceful and constitutional manner and seeking a fair position through elections. Sometimes social differences can take the form of unacceptable level of social inequality and injustice. The struggle against such inequalities sometimes takes the path of violence and defiance of state power. However history shows that democracy is the best way to fight for recognition and also to accommodate diversity.
 "
